,S,K,T,r,sigma,value
2443,89.21882621359725,109.79694877554705,1.246493155493036,0.04674099621678972,0.1945975782698467,17.40374505894158
2444,133.73945076461803,92.49996479273355,1.8565455564046751,0.040286775121227615,0.23479369988343013,1.283839179364218
2445,32.72418234748681,118.7813194963433,0.8444163722352445,0.04643849047748892,1.1785056519275385,85.18936920658541
2446,39.54964172071803,104.36918209120321,3.9087104670150246,0.0034068639388090513,0.18823389959224485,63.47640989814979
2447,56.647698609417084,74.80442973792853,0.12275679187488742,0.0083614468804293,1.0428596138428607,21.125176292660832
2448,105.51970293898493,69.33311008100358,0.43033948940625844,0.024889506445869437,1.3687255818780029,14.827591357510627
2449,180.1866386439395,61.24109560144512,2.1375855236900705,0.012178203051691993,0.2459361550892964,0.010803649848944663
2450,139.7157117120872,94.89061352039232,0.11416320664703877,0.02903223172206892,0.7652905041536245,0.8481881386778349
2451,10.530583463915683,113.28592488003639,4.825123987103169,0.025850247393636498,0.35805238504978876,89.48556981873237
2452,45.04661536993661,115.25207416285991,2.9039282099240884,0.00916884699258224,1.0926452197102392,88.6605905115209
2453,140.1061257079246,75.33203399291759,2.9883089904066074,0.03664765399451049,1.0000932897272998,31.406746616821863
2454,167.22328356252547,57.26416403529094,1.9337420977958621,0.03924689840044379,0.10033909631743557,1.5215517234064475e-16
2455,177.31256982605902,146.36452360013294,3.3986403592724805,0.006990084718422196,0.9293451198024002,80.81494097630633
2456,164.71610342897753,124.78468452748983,3.490963534126222,0.03627820590621291,1.4119786919546995,84.93869898840165
2457,123.02759290929907,93.70722010632053,2.728215066209171,0.03159559712984954,0.9111910540004627,40.079088480038166
2458,168.78079241682468,113.92086517287456,2.509870963796437,0.0076019463662969815,0.7404244739879701,36.87918906472386
2459,142.03733698915698,56.36500923528092,1.565119766634496,0.018190754789260796,0.09349554746544736,2.32878053513713e-16
2460,98.24853072256874,83.99470555377583,3.9350628215026813,0.017353666345362798,0.4602756930526066,22.070444441461124
2461,60.351453943778886,125.45662753937668,1.5179415398922278,0.011870157543423309,0.6987362949511648,70.8860653180272
2462,90.90160117496214,64.35750982223627,3.9414365244787475,0.016421920133403555,1.0225858406526147,37.609433771457454
2463,16.23694532248217,145.18338733523322,0.7925548429132121,0.013979937086477514,0.7133907562540017,127.34895150800789
2464,84.17477832780038,109.42392891748325,0.7154980413185718,0.03621200736193676,1.0082298938898167,43.85092630407632
2465,49.01096013685901,61.431908355668085,1.1226290136014938,0.014721870012559705,0.8709919538197332,25.621567462587173
2466,98.17263308165745,97.80950551462398,0.9624772057192315,0.002440615176825189,1.3330500756366717,47.352689030661764
2467,132.54702400070298,127.82059720813832,2.177297113984768,0.03571289209362097,0.10266941502438767,2.471128681855575
2468,119.21950712288975,52.077714801412334,3.6314572770734435,0.030438451524753617,0.5562327324999612,7.483265076599306
2469,103.97498611614868,141.73948255174696,2.6102076367627203,0.01349482766138426,0.5960891726857207,62.61233599658954
2470,116.95008788985804,67.75733495980279,0.29098556492804767,0.008711468398699716,1.1280497584556228,5.270432029826459
2471,7.356106199485354,131.67282984326152,3.2124487965797766,0.04548001634717819,0.4734479184039618,106.42214791632003
2472,78.25658350501729,121.54643105403173,0.8437650229299161,0.027691989318938605,0.3065667855512287,41.30826411223755
2473,12.105485465798765,64.95893146238231,1.012997591236213,0.038242418499479985,0.8325419965082517,50.58899293964177
2474,38.16313798994428,105.75516124708523,3.463775096207458,0.024102919027380505,0.6393599747170241,67.17463250609038
2475,49.43911697260856,57.864936113599136,2.0200217115155796,0.034076848795657845,1.2310415065932443,34.30445167794366
2476,127.34003713528928,140.17967607314026,0.25014389666188697,0.015302545343521667,0.6015851817081159,22.853327391371337
2477,115.73597730425867,67.27241612516356,1.1697501034622013,0.015220572188305543,0.457116637753139,2.7205187389050423
2478,118.22931904821645,133.80999319897504,1.8522482822511053,0.0354976479954461,0.627258556061514,43.86322782468448
2479,146.50465504892412,88.54718851581524,3.273749522557458,0.017443382464024573,0.31166591562592244,5.1279664024826594
2480,116.89328429060144,136.32849391251597,0.35666409692612805,0.005039025462316886,1.4629899181373305,52.92483201148204
2481,139.66918660232085,131.1262536929005,4.37928802995599,0.04273330444958683,0.32852867811736636,20.03714674635313
2482,35.75284605745047,69.41096297898103,4.48105282472228,0.04119767054808274,1.2446808912122962,49.27030197272576
2483,0.9942351600750817,131.5797009305482,0.746422926467713,0.0036514771657494317,1.412884928933964,130.22741159813722
2484,99.04459991130025,133.77712583588024,4.08663211020173,0.00628160214076973,0.9102067427876287,89.97785075933047
2485,149.08118756905822,105.5732288687477,4.513288678749955,0.0032524004491504984,1.3186996196080853,84.05351916247815
2486,74.97918564732834,108.47691507009556,4.58821944129035,0.003818897814934594,0.2311093151276143,37.716560336847344
2487,77.79866511388812,70.92315210996566,2.444760314951294,0.028317704175122783,0.5396404721407415,18.127798795000878
2488,69.08899838449393,55.40377041902445,2.8842629862796736,0.02994470103243066,0.21929334856449384,2.513420846412476
2489,102.84807246159686,83.88746990933737,2.7969921203039787,0.02268395018139552,0.37865720763451943,12.400378991606946
2490,50.328605409808816,61.09105613172574,4.19488135237776,0.03165121298141514,0.06003799398523402,4.434879161194296
2491,42.5539654139103,94.38322309410322,1.9514646861579596,0.009429606352919825,1.4849322336638455,74.54130521423048
2492,31.575487881200576,110.13478591027337,0.631502799149517,0.031109619741464208,0.695980709235082,76.55989155930205
2493,70.9633690961703,137.4708459565485,2.1440006385356396,0.012993375714635415,0.6593493756093977,76.29742240051448
2494,109.36027723019512,128.0862031270979,3.885242145615011,0.0456193318793252,0.38624796834599345,31.093206898447846
2495,45.937353654893776,64.01083627161913,1.0969669318648736,0.0196140762834078,0.41657232302804487,19.948695309247924
2496,32.16047453529741,98.62668452367912,1.3045751550746376,0.0010319187655795658,0.7064612999468991,67.95124341504967
2497,41.67437871301608,75.65812031638771,3.486408157503229,0.02981804871903135,0.42473092574080673,33.11807904898666
2498,145.29016353015888,85.54460993374586,0.5052958285154008,0.013337326933881209,0.4161673223869231,0.4499409196224011
2499,185.54268597555946,127.94560388483822,2.3504408203956535,0.019947554082393765,0.24586595233610486,3.769115779242327
2500,140.46522750052773,126.9423544471918,4.063243887634396,0.010230720830998297,1.4032339792483304,101.22046722254767
2501,3.225380015024442,72.3547547179067,4.984801842740573,0.0016880633130773,0.7038829853222908,68.6941494274771
2502,72.90857572701364,79.49349821022824,3.9579493875738487,0.03495633580646054,1.4809828025430591,59.227337292447864
2503,199.1616241715107,118.67707423841661,2.344695930345948,0.015743251413983778,0.7985538925793958,35.79031890106181
2504,186.97569502202026,119.32899866824542,3.496593929359758,0.027449407637283745,0.4916049456039442,21.10700234035428
2505,132.35078589939008,119.64653050787621,4.68046343114922,0.036646845909036475,0.8674081468650701,60.79731030848136
2506,8.400687279390006,101.27176550990897,1.8427631653704695,0.02823390739008889,0.23667923242825462,87.7367923343987
2507,91.6557098415189,139.36189971404724,1.0919164135133383,0.024044402502791204,0.8324827438990567,63.83899597850803
2508,149.05221408874584,86.0012631637454,1.364007397823333,0.01103679660738427,0.8034400618972852,16.70983233574212
2509,146.49466384100504,126.05847716999064,0.23732911624717917,0.015761516201013286,0.4217921066811543,3.648597142143508
2510,188.80394390826763,107.50725777307449,1.8368377111006682,0.0023618123910612216,1.107295670259601,44.59603295728205
2511,9.50528047563586,105.81871372095425,2.7618465266158685,0.029754929398876254,0.5293260028521267,87.99629859924201
2512,45.0773254793325,62.402900933912456,1.3893794691986396,0.021112537833713488,0.9096057282649826,30.05821204392305
2513,79.89906511833735,117.75542456832007,3.2272839888156084,0.03218463495276879,0.8080697535026098,63.39387606115996
2514,48.38525566211167,138.8398153733644,0.08339046011759942,0.012550889864168236,0.09875009850930033,90.30932257921984
2515,136.84116273801595,62.84789293920261,0.23568530865711768,0.028909009093036463,0.6400348712874143,0.05253247397253202
2516,68.50690180457512,59.24441259590611,4.863323568350817,0.010085849523583,0.3251806040867216,12.052689331461053
2517,5.89334249150529,116.7726734185214,0.16752476233304192,0.004301369627642356,0.8853606485549889,110.79521649165422
2518,165.14015795723915,104.0422872487646,1.3313751302045131,0.04762717555652118,0.13045740266964267,0.0011583652641908443
2519,71.92765872695368,122.47276988433096,3.520193631146098,0.02422933652999274,0.1861148797413557,42.00869653737732
2520,145.06008445726448,55.83045647667227,3.352952231887297,0.04525568559117656,0.3066608866428669,0.41705721279472097
2521,171.91889475258097,129.39650938467,3.0575014990574423,0.005636865561440156,0.888087305928469,63.03285591207606
2522,12.243821096803202,144.7374352441292,1.9360459737077196,0.010490470177145488,0.27488793089939606,129.58364296037962
2523,189.21433062925612,78.18946936001531,0.5857474463668848,0.02689184735562185,1.132199722005051,7.626660008303723
2524,70.12069046865518,140.83942042314533,4.504350623866582,0.016995193201553564,0.6464447026767709,85.24443027001028
2525,16.510752790774045,51.47596560812915,3.7214793584547263,0.037173069731286784,1.218210775185823,38.62759799961708
2526,121.3401348212519,80.3136741894057,3.476114352204566,0.004535329578151861,0.26351441762328803,4.993561813374598
2527,76.27609113039566,103.3806523353798,2.1263708205053025,0.02004520501898645,1.0866389806150032,62.07174257693595
2528,59.799130755943374,92.58469412731317,3.8203974499584676,0.025258370502587106,0.7025037115760362,49.592113071577984
2529,178.79225781792607,125.95053535771949,3.9918618180319,0.02005313274839816,0.7972103704455081,55.874581713405604
2530,109.77097327376595,111.49178533948583,0.9583327240428454,0.04832047784404079,0.900161287004827,35.16991582005438
2531,89.65992301050622,80.76850987593917,3.3165456142609666,0.011813276332938851,0.8070069371744109,39.15462304609612
2532,79.28165613720269,62.466547716920665,3.993123534845436,0.03236084267276753,0.5715671194239939,18.10684741559579
2533,172.92944147006602,103.52034048907126,3.417279602326748,0.0033511477773369483,1.0327022745974495,57.99444310026861
2534,46.2423730707537,126.10227143644242,4.539157397800132,0.030663265100346976,0.634736359760337,76.94320404908873
2535,86.73623583761359,140.7997797079399,0.739399187176943,0.0065959974915330765,0.6248410671202418,59.2768236316016
2536,0.26401453448989803,120.27198502897407,0.3229675638725181,0.0473249935696706,0.1417477206155549,118.18365812004693
2537,28.229991378978404,90.1480914203204,4.901960665449337,0.029581597561275527,1.0024812926918216,66.15729160231928
2538,8.278092961234073,67.53862722217998,0.30250797621461345,0.0385806154544733,1.0878191452529955,58.4777027965851
2539,129.39102981808733,127.4251672664816,0.20960877085459767,0.00885985152583264,0.14535529326758562,2.4168112454622417
2540,48.31111651726386,125.83225820386093,0.7923461029270072,0.0076223314062895155,0.7910321329905828,78.9026635184214
2541,142.32509446006608,134.8582658378694,3.69499119447239,0.010068466540817618,0.4636073549472202,40.874767985252234
2542,53.81567955652808,106.52660946375235,2.9617538308746596,0.04624094769226091,0.4880170408433826,47.867388186433054
2543,149.93780724260827,142.207365260948,2.9750593022592393,0.013458057953283184,0.23372618201103557,16.83027393061527
2544,168.32653472163918,91.55742002441352,3.69412334455899,0.016575975494257593,0.45705965225319745,12.831248854020345
2545,46.49817210275533,96.16104127513246,1.2375281007537153,0.004623442731603842,0.9764091359251084,59.25522756287752
2546,85.64665892265218,88.61660421253862,4.8166722208845405,0.00783778381853684,1.4054390673052524,74.81721060360707
2547,61.77684991815453,87.53922511772262,2.6343769738489153,0.0016328016166553272,1.0140407470605708,57.340405594430905
2548,118.07356101107136,71.21746537299428,4.764338284779272,0.038328474249104176,0.32630227860867395,5.088331942374033
2549,187.56777175334844,83.64243865810644,3.446078443790792,0.018668700911020783,0.6923471929763906,20.606139000757207
2550,133.7028949901901,119.57995903305209,4.215161279701372,0.03758011779692807,0.37079661604865277,21.192665353511913
2551,3.7458764211273596,72.54402787248517,4.937452636849862,0.029295683730518947,0.986135933677599,60.077662484965494
2552,92.8784855131424,55.95910715558393,2.5861450552869996,0.04708312895182406,0.8002361292386283,15.856965165683372
2553,125.90773551097003,114.93867972166333,0.5094239153822815,0.001900144190344681,0.7796709542299872,21.192263547147007
2554,61.41530979718106,53.00943901708904,3.9502857889216307,0.02861752070686583,1.2574361064201494,35.97844439916677
2555,37.77598105402929,57.08732976602668,0.11126763683153196,0.04252295673030486,1.0686339625879866,20.066838792686553
2556,79.09113503010998,101.03530974588637,3.7207109992330767,0.013065151123879737,1.0592282709706826,69.52425097920265
2557,13.022869152427061,79.12239657796113,3.26330131666064,0.04319727325753988,0.1637571520606645,55.69644235239555
2558,37.612763585322476,73.6230701203498,3.8035795015535534,0.04811227948253085,1.3975466887586054,53.08910184456148
2559,98.75204480397409,138.08551108430282,3.188981362767847,0.021566393850758894,1.0612344299792889,90.36229356386531
2560,36.7748751463651,76.03384686896983,1.4107947654706352,0.0019982363207247987,0.5821228047522147,41.72225294395442
2561,17.79850455516284,73.66267485080965,3.9834440197336765,0.0059641807620621,0.2666617564795499,54.15976944436579
2562,50.65123719251077,50.103872400516444,2.823924549017601,0.019507433666276195,0.32952396372730774,9.153077302178335
2563,53.59154014238984,115.86223554778246,1.8867012106710421,0.0038496477236927575,0.6348476647803781,68.21626430213354
2564,83.21894688484332,77.66145490055229,1.6793407577063648,0.04006643210222238,0.6327104880410122,19.806807453929377
2565,112.54873784636861,82.27382438770348,1.8779939153303054,0.03398255687766243,0.5819786270761171,14.738149424012601
2566,71.56778108220094,137.14040679258568,0.8256051983576146,0.04735637211614251,1.067496497768005,74.5069136080748
2567,60.20278734649851,103.05261100725168,2.1510150955042038,0.03224721991975555,0.5782202921475315,47.16112976151378
2568,145.90374139843593,108.16535567688896,0.3316403926551606,0.012454195738645275,0.08482014842933541,2.464627276590085e-10
2569,47.626864955942466,133.48834016297982,1.2454743524113745,0.028835466963520625,1.3806441536160696,97.23647098687461
2570,41.23858998888015,73.02554817468126,0.390681235117556,0.011334856472379772,0.10627801768352246,31.464292961414017
2571,116.48682097440893,86.36262785750642,2.024210549954316,0.0017868942121300312,0.2954028085550421,5.732971584409778
2572,67.41464595890353,146.47992645977178,2.5081392694603126,0.0261836744501269,0.11578506318800288,69.75489486167223
2573,53.328660416719465,115.9194922112255,3.514099088530723,0.04285755565352362,1.3191728577980106,84.23754176582798
2574,0.11176931419002009,117.14154932910388,2.4258132374443004,0.029120481435657014,0.14391253282190825,109.04031487405028
2575,75.19422352087184,124.36144686427261,3.6355295071312836,0.04255706787717036,0.7036806623900567,62.178459823895416
2576,51.51379560415111,103.04574921491165,3.234778246073473,0.010630925217135698,1.4058275839345715,85.09726142603137
2577,59.372635593387045,85.42865514208628,0.23036663905380944,0.0042327693298410485,0.723500484617568,27.843574534834183
2578,51.90927580709168,122.0465797135285,1.3700963346111146,0.04923493209335431,0.405409089003663,62.897492985878394
2579,123.07354952704563,103.27102928914005,2.0486471662849297,0.019993522659884567,0.5943394071300927,25.727174949811285
2580,104.21849838787689,104.27126827590415,4.615514311538198,0.015516085179319059,0.31573176306384915,23.285447847670987
2581,160.07543324828268,107.93993992854882,1.9662684333414047,0.045800570727265996,0.12511563620169497,0.019148103011206175
2582,153.05150384776653,54.815422946830694,0.24674112129423467,0.008637442537853476,1.118082191049282,0.6161418013000635
2583,160.71390543254364,78.92270759949608,0.5479203654237212,0.015601265221290378,0.0851009082683459,9.533199055437747e-31
2584,125.68573857634226,83.8373114213604,3.089813445235912,0.04468513278404668,0.9592074018815433,35.69869811000811
2585,123.4804431227619,56.677639991046696,1.2106102800478322,0.04442185274445678,1.1814279793077203,14.901225182019635
2586,137.50365135647021,119.78157188859262,4.753040923606583,0.029895822557188836,1.4450726752260683,90.18093494441985
2587,146.65229327383267,148.6450396462663,3.345717087754454,0.03215752382961099,0.728081154903008,62.828615152311855
2588,104.18568575729239,76.51118063420465,3.510458410820177,0.042726637085340476,0.12786732484877128,0.20992464602197503
2589,91.04268641350811,106.76722609728347,3.1380351735727663,0.010167328950959176,0.18069621727685753,19.506053382804176
2590,46.61121693416981,110.21506861766696,2.8924198061414,0.006535025622115119,0.7438970095293431,73.7288553067972
2591,61.230226142416086,100.646814383037,0.3003220190033986,0.032029164264133686,0.909750011759261,41.77392284961566
2592,6.799561032384241,62.11123235714499,2.659319164321181,0.03344316440336744,0.5707926500800231,50.0911227560229
2593,148.55585642053057,101.65709742781978,4.300804194651175,0.01719249321284524,1.322609892821506,74.4228265997861
2594,85.51993795166575,90.04786604197776,1.0137414654874017,0.01670420694184403,1.0701428573975313,37.20007760516639
2595,134.8850065042251,84.87846083996386,0.5451095307713596,0.027112971681753206,0.651205490326647,4.224248480325569
2596,60.600983178023114,144.80787239583452,0.7488795763583995,0.04828879270935753,0.551405456957806,79.75915673000195
2597,89.98494042660296,128.64708688436923,4.113678748043777,0.04520546487762487,0.21149190653551897,26.42018801824286
2598,51.648930960097715,117.71227928411618,0.9650061754748112,0.02061946735412968,0.8807926982245712,69.7460158890712
2599,71.33260708806972,64.86093125198074,0.37837186174497545,0.027557129071897106,1.4336945622361652,19.671533226317607
2600,25.257654350237374,133.410751258321,0.12866568142828969,0.0011951198524766833,1.324909639064603,108.13414654025355
2601,176.58649156900515,56.60311947562235,2.4545025764494444,0.009278288701100722,0.9131666756245223,14.34862156391914
2602,68.38997017522608,76.16839382364668,0.7344604407852797,0.02177663694726555,0.2173368875557622,9.232965821307538
2603,94.46235597184716,80.42915324841346,3.0464485148948786,0.048630606048896005,1.2060293353440912,45.811381865312896
2604,104.46627846346782,80.4046881722222,1.5145674479460511,0.02701849420916472,0.4956211013330105,10.641945115800642
2605,22.564406729675536,55.009412393653285,4.732863760850244,0.023823047131801604,0.9789450040078828,39.92954554802907
2606,48.215125340637904,83.85797144238478,3.2388063247891803,0.006453711499232127,0.9737828269761517,58.681840696411676
2607,63.46420380086658,65.99694407925918,2.5465946143546696,0.013573822370106348,1.0597358388545337,38.45121927900462
2608,29.15232160874954,60.85759732675194,1.0859752117056367,0.028557623171556305,0.6075728470065087,31.544516034460468
2609,129.1913888195199,79.16127081305561,0.5922693655027548,0.031684275706716857,1.1987376017041498,15.951698647235524
2610,154.78016799675282,91.2945367751072,1.9494717132357384,0.0182847845208882,1.07435194726014,36.760570106043986
2611,52.28446497578659,74.21957069114099,3.4907820597715733,0.016855957206087648,1.378852913905586,58.06577655668536
2612,133.16070062274127,68.85548801756589,2.772506688577772,0.012919616114826858,1.179682835031129,36.74624092620519
2613,187.07800235746404,59.493559186738864,2.8986848835527383,0.008193681029590196,0.3008563666944195,0.20007641074511895
2614,49.76616692940121,56.11009345195915,4.155420433847859,0.04882676888514176,0.8303844578740966,26.845401915818183
2615,79.70749133282983,60.1118609804542,1.6872689692067635,0.027500462024683852,0.4136701083638808,5.900183759129977
2616,28.49675715126518,54.14024682041418,3.0573219018942996,0.03675937601496804,0.4679922012959463,24.420342882356902
2617,140.49595917761093,64.3859827146027,0.4964554214753187,0.017384127596286512,0.0908273979861497,1.5639544666455498e-35
2618,110.10206147538997,57.158060413053555,2.8062552943206405,0.01955283681352332,1.3496722024593186,34.71928929959191
2619,13.473617035755906,115.58148541260351,0.7189517722584255,0.046844914269714245,0.18086172650987398,98.2799942228769
2620,152.9382180072152,57.99503080715582,4.830950569619802,0.0306165881705083,0.9919702111993909,27.591671518339716
2621,119.07639721418704,145.832198038455,2.088653306210077,0.0012100470643735218,0.16145610038360786,29.704034563856055
2622,22.35331066529461,76.23363858457724,0.4299875033279246,0.03644735537824052,0.11955673013361785,52.69491450584991
2623,179.1138253937331,89.93226933740942,3.880747331191527,0.03362651103023197,0.2987498396553638,2.5306584076445606
2624,141.9886419953085,71.89786002133162,1.7146958977742992,0.002727145344547881,1.3719513137328825,35.65967699050091
2625,38.56716845099509,77.61048389217889,4.030664767063906,0.01791824563091181,0.6234231769239406,45.454635411801206
2626,4.597367504750935,91.27861010119362,4.43000768048628,0.01298383418132365,0.43754835481331456,81.58247477109146
2627,9.0389762902258,80.77141054291377,2.4383200185897334,0.002235959045491916,0.08973448188883498,71.29326809007041
2628,50.385306638813866,62.07286361711085,4.170982510305921,0.020347084972216368,0.600608819057312,28.150428608919693
2629,164.1149207714701,121.85358706528848,3.162996260964012,0.014671807654138808,1.2287907282750272,78.65560146917373
2630,23.130303007872833,118.80951268739524,2.2095782310108176,0.046942784321932794,0.15486561785410632,83.97341825214535
2631,66.9314028048071,57.586934578778006,1.8845192755583917,0.008744283017911844,0.06945847499439407,0.0949094532409771
2632,147.16570497948632,51.253458519956446,2.039743520284188,0.04211745163839716,0.21374100339043922,0.0005588657083585259
2633,88.32428708524827,96.93444258061268,3.3083216295235895,0.04052135117528772,0.5981061567459198,34.03684993339202
2634,132.44747735999195,52.256942460815644,2.3637645748828047,0.013911000273621524,0.312254689863084,0.32115656925698577
2635,13.36513656395127,130.55017995261576,2.526054564891118,0.0053008230091392975,0.7641477972418595,115.97704848842943
2636,86.92519750279722,139.95978849789986,1.4609463313776128,0.031052347800999608,1.199431021247069,84.16664630617274
2637,181.67892523911172,143.89507250741997,3.166428732572718,0.016946138492823292,1.2651471997519022,95.58796455615848
2638,82.83182314994639,85.54052862698916,1.5961259204795508,0.030990181890025233,0.3488706394809824,13.625047695358404
2639,197.95038714663852,89.86265887601084,2.418255642478065,0.013074080067594265,0.5613142074187721,10.058587718825468
2640,178.0912077625519,106.87765155712233,1.8750756789738285,0.044663869733705244,0.31644475793712584,2.200386637363767
2641,134.41894049647348,103.3639503435673,3.995926771354903,0.010560725652418047,1.151743473711683,70.42205116925003
2642,102.20203814258365,74.68387115885676,0.9476614491003122,0.023328176587096808,0.3319486522342498,2.13997717193387
2643,90.6345436924678,71.68071544097822,0.10196330605788416,0.007457226409564635,0.14188980582825128,6.736721321989055e-08
2644,121.22056031163038,85.20569042197158,0.6118959077457692,0.0189673828706185,1.037208877013439,16.85224648342324
2645,160.5805008535343,57.47751544494147,3.39226718468164,0.035669634308676396,0.22286031884605179,0.02795368641454543
2646,172.33053765712543,77.8443232135596,0.13503429036104744,0.021208926630490364,1.19356597212192,0.6786202027674193
2647,102.17025973663011,73.44825164583729,0.18756704070199515,0.005689868770413133,0.4523134210390362,0.3163995520313754
2648,15.392912289598629,97.77176231327391,3.7873069646375077,0.010306047425561224,0.47373333568146253,78.93866583395442
2649,104.09004687877899,75.88927009178488,0.24980522248855486,0.012302501335863272,0.43617770015835866,0.6131890935652979
2650,83.2267336774775,50.02849970612609,4.977986830029999,0.012913132151498394,0.37130176925838176,7.145182832270011
2651,145.31750413042235,129.29576641934278,0.692023963217244,0.04270451845236267,0.6092074218203376,18.292101234173778
2652,167.00192382391748,129.3457953763797,1.6557350789415837,0.01607792871379947,0.17568575805527237,1.6581077036676657
2653,16.199305087719516,98.29920384184518,1.425834724821426,0.04913769902232624,1.1358045533214196,77.58008251041012
2654,160.9974179042882,132.82111415534973,2.9550397761564557,0.02126880350813467,1.3812538560336198,91.51961407846719
2655,79.62407572310599,88.23323099752048,2.8183347952003643,0.014963445113069601,0.5929147150883154,33.84304823620253
2656,19.009763931676506,123.22566623124922,3.540773761185721,0.011573370401930426,0.8558881852189023,103.22131046807066
2657,139.5381088435887,149.69097134812958,1.672698474373564,0.03488030203420616,0.5025737807234456,36.60959736603021
2658,34.417513752652084,114.81091763522454,0.9148120659253536,0.016801742168399417,0.7623874431160252,79.57721175318923
2659,61.676604096121466,55.72553118856364,4.288329276435608,0.003700762055618815,0.8571141994883505,33.070530216520524
2660,114.0673817904339,51.70860262031221,0.7405373612773412,0.043952143383878796,0.6071459588759488,0.9455265152681958
2661,79.28101296652564,52.31729465365051,3.2590430520291824,0.0015392120856948044,0.32128170296379244,4.978365535321366
2662,2.2808045998688424,59.69220892972375,4.497137714719817,0.018277678789041244,1.485860877927103,54.06257778666502
2663,59.98667739357379,65.77917846212596,4.665651389627896,0.03534282240334402,1.2319959658934219,45.17707098999776
2664,57.05457031807975,147.16287321525746,1.4017242865866582,0.00300504875207747,0.6292153953759566,92.66574188088191
2665,55.4534554620575,86.56604715801771,3.5978335898017244,0.04071279033914116,0.5845820645313097,37.93556002639659
2666,16.07781473006135,86.44819126622323,2.399850867320514,0.026286859750246052,0.0759952704714965,65.08528819545204
2667,75.02717702465841,129.79149448106176,4.352881204180841,0.04164988406919052,0.5667540692583505,59.17172417159962
2668,45.380385801507586,109.29067431030903,0.7708955162549884,0.03663695867487212,0.44038334319340067,60.9959571007546
2669,56.280700585557106,108.18639153019103,2.4181364402769456,0.012863427429169585,0.9794521314974104,71.80896601517375
2670,51.40178285271292,92.95402792204065,1.1565849044471364,0.043720007578480775,0.8917197321599176,47.82839230204277
2671,67.51988546344289,76.20086030537094,4.963497150910785,0.034695392969438445,0.434846314715761,22.827645101513284
2672,15.93402067153592,89.01416158396958,0.6012036784699389,0.012159516699511895,0.873658682165545,72.47619369908986
2673,145.2612463411329,121.12070485738727,3.4497962673149973,0.024497441233006716,0.7994761669143634,53.49406553715238
2674,116.76489470093647,146.09681884325087,0.7261229465527276,0.026275093131557115,0.1913791792963026,27.619838960626566
2675,114.75789776284304,105.1503996914355,2.59100316672999,0.007733071546871007,0.7249435687267363,42.30032835159504
2676,39.6614460882479,130.40293269326978,1.1414361326034694,0.005256677251842098,0.3503034517060211,89.96697683256198
2677,165.43800514799912,87.07230948846453,2.5211112607571273,0.03113692316329771,1.3581282873022387,49.05479020583996
2678,104.20251089813199,96.01523318336767,4.426237839640839,0.02611480194215328,0.4414827413899253,25.30245049370918
2679,168.41055176319733,60.64187841509207,1.5278352083997877,0.003484493867492421,0.2960987916244192,0.027184000759500587
2680,78.21450974743694,69.11399231149733,3.8657676098369906,0.028751209644589826,1.0831635845632233,41.95267965906677
2681,28.925017163856236,105.95260926240756,0.6841026636493732,0.032400338626052745,0.5302506095500773,74.71729217040108
2682,72.4489352292233,87.47765214737882,2.0314556767700793,0.035017789369064224,0.7830860410886481,37.24208489934738
2683,84.99785377618474,90.63400968871153,0.3676293060102894,0.035292038377337416,0.3383988759753601,9.581939946951827
2684,162.16885091414716,106.09457243161594,3.131087314638674,0.01562504742676088,0.373529212808488,11.405076588083475
2685,73.64707100155414,57.59698126772569,3.765459357989915,0.014476818801286016,1.412672479803512,43.77662197423566
2686,53.127038093985234,76.22459253764423,0.7441170486314592,0.007507876943772599,0.5262580105564598,26.187955983576344
2687,184.13716382470585,112.26730801102408,0.289458749931849,0.012137367202501765,1.1769016071943095,10.854076517125122
2688,68.2871418058212,77.89795468728263,1.770899831716068,0.04972722204160236,0.3471805305199635,14.33137276072453
2689,113.07194623923567,117.62381677685315,3.7471181479224103,0.03615361168158023,0.45086959108677727,31.43982823457975
2690,35.230998579350974,119.35666386962225,2.532941991865281,0.033665202283663896,0.36174796050872016,74.6872412473495
2691,156.79363020636214,67.68356875537627,3.358517268884642,0.04775136650452587,0.8180946928292057,18.449476891523847
2692,65.58637423411925,78.35639099621586,0.025308908154660623,0.012943986055474838,0.33002061461265536,12.744700909541478
2693,87.02168855898013,84.09324304738159,1.121198094659016,0.012441651162075532,1.0939851694996217,35.16202914791941
2694,128.30432978728155,99.72322684238222,2.4368779263602156,0.016678949773781933,1.3387468384957832,63.109588273502574
2695,4.2092919683441075,85.5647982019957,1.2632318037407722,0.046968702877637505,1.0694766320269944,76.47013622441182
2696,16.307086768712395,57.70697057923139,1.6730315166200804,0.04439987267383673,0.39137915317461447,37.31470322208547
2697,63.31649617986601,58.03885092842566,0.6054994546151602,0.011161328206071502,0.8877988713493894,13.653463893509812
2698,76.18867194030695,140.76056496744548,2.5880165565326423,0.0362487149803395,0.4700831899480745,62.44141978878228
2699,192.7581392851898,148.87192300699297,1.3521409537451465,0.041940224933969615,0.16059405822399508,0.5783122956954951
2700,146.77173160137056,85.2123784566237,1.064936148933938,0.041925791059679175,0.2664577696428442,0.1728549593797224
2701,79.61427282369233,133.73807082409533,2.775958773142369,0.039479247319319614,0.5737310988399744,59.763341164386155
2702,100.66372890182555,127.33861093593329,0.1443685529840747,0.026988655625677902,0.08053052537546328,26.179696254481172
