,S,K,T,r,sigma,value
2388,120.35846560545677,86.81061921598243,0.5743436190740363,0.011011884105741464,0.12309866705545082,0.0004190694589016643
2389,80.12815389744685,97.87040464695255,2.7395160106036576,0.012981325937167325,1.0445880615689913,60.82815944691243
2390,54.05694402495779,60.24613481343612,1.7568823230208577,0.022350305475555554,0.7180864030915765,22.469593943272958
2391,36.04136416984131,76.40588645677283,0.2010571196186445,0.010433813333560953,1.0889077900993005,40.88240706072597
2392,105.85465099787233,63.331485855665335,4.456350372527356,0.025315422990373353,1.2568136669678522,42.52938200660392
2393,75.50995114442858,63.76789551892904,4.2656258060551675,0.028999397379319624,0.2827223415598794,7.357249366063364
2394,62.29983432487046,64.08940049859439,1.3963605390704128,0.025889128544898388,0.3524847190402036,9.99666890439277
2395,169.33031540323967,128.14397145682614,1.5694510524882075,0.002705122502382617,0.9088913845824932,44.850425948227084
2396,4.175258121348806,117.6737519057294,4.458961528620714,0.036876772651651436,0.054627224739978206,95.65625242249233
2397,171.05717601715557,72.59264200093972,1.0345079187272042,0.048037639991717854,0.5065075313681395,0.8610545645546361
2398,116.61085158323826,87.66752319886301,0.9823898437081112,0.010431822199395105,0.6740275510285084,14.134530363559723
2399,65.02004632353476,120.66869723322839,3.807664912402173,0.003335030000365239,0.5365923428542496,69.09956503546528
2400,101.22385983011344,65.81491591759583,0.5428536651635193,0.020068984576051364,0.4228112608398732,0.8857248107313982
2401,10.351949916856396,88.64510715083821,2.6037617136323816,0.03960778192396329,0.17781425382013466,69.60685887555326
2402,82.31441092775756,87.14511245308645,1.6463748542442067,0.009393645389671135,0.24534813840294695,12.351244921517
2403,134.71947728435495,81.90937030206833,1.5324857641518954,0.042657955888664015,0.5748024015800618,8.511235896890181
2404,179.74599161930416,118.36402677056994,3.3039351512756743,0.03309055422496846,0.5628172878898763,25.52510740411209
2405,166.17766005868583,93.0371895991043,3.9176422858614046,0.03903874501267504,0.7336348288895043,28.766425430568408
2406,95.19682480118716,84.29362892750818,1.4631210694712173,0.0069966972439237185,1.1718265958057454,40.86709161652766
2407,107.4494304141806,136.8046299124612,3.311914394215432,0.02723939957853456,0.44159480508141485,45.66705699300778
2408,78.79367623864228,61.53290986526807,4.5493082437924315,0.010949021779996931,1.0494912358592685,40.76612390479705
2409,12.930084735219685,132.46433403273,2.3528952571877193,0.03874779498034758,0.8222996913537596,108.6480330812607
2410,13.251060960813673,110.47122291562317,2.4944105907718237,0.0236286846950687,0.21786652956565444,90.89719473934886
2411,165.98181778427488,127.12822236665438,2.7485484456219145,0.015885629301222233,0.40658165277711156,19.586227705309987
2412,143.45487431092843,98.71290920410371,1.4512686382394457,0.005305603780232623,0.37921611242050857,6.021995405065191
2413,120.32208527316284,149.81777008833336,2.2587920588503345,0.01897072418496634,0.24874123585347396,33.274077935788455
2414,134.8505779315915,64.33465023990664,0.8791667579625528,0.024957671953137864,1.1020838244138795,11.82508005283515
2415,5.959000635099336,62.58273593880266,2.4514762556259497,0.004205866953554012,0.22817861506501824,55.98178593542285
2416,11.09663539874954,88.88930285606219,1.5332874867413437,0.02281367639022251,1.0835307325922412,75.71158892370597
2417,7.736970148576675,101.61373724678799,0.43232041206700017,0.0079790453803004,0.5236318130047763,93.52685394656213
2418,122.86383620518184,127.71277025114995,0.9697158043458016,0.004377375966521272,1.013701701342328,49.97486963701006
2419,10.993228187929006,81.534378585983,1.7890375421796891,0.002049909489754943,0.21815303950462722,70.242681700218
2420,168.87300140485746,122.19302838068552,1.6384295970481013,0.035346720299521704,0.30904426551304665,4.860589582117264
2421,91.25915155040502,111.96551726213269,1.4837411245319554,0.026046849628219685,1.142031202536113,59.6047687920246
2422,146.24852681445884,84.70893989692439,1.3937153759021932,0.04602572753094865,0.26905451629169796,0.3546560488630117
2423,4.065690666678863,65.7613226496366,3.5336081746133448,0.007139204170951251,1.3848067102433081,61.89486079107261
2424,169.8844841919758,94.7251303942875,0.5412467464638023,0.007169141557659008,1.4860134174598145,23.882498534457643
2425,111.78518545547682,147.63878395729517,1.2513981165450907,0.014458792799670273,0.07474640469214916,33.209023271678035
2426,132.5000143237208,96.02431462644843,2.344079528261504,0.009027841801268689,0.16594793307447828,1.1517806516144677
2427,71.26279357893745,90.8152106700721,0.22594429030724872,0.005434966743374401,0.20268143535828692,19.456289341266285
2428,79.48769552672586,100.2364687604099,2.2741443067219174,0.01527498172352669,0.84305776955393,50.97291961113261
2429,76.7331193637934,139.8536529632114,2.882938092125929,0.018042715778411555,0.6783469540592433,78.01107188417708
2430,123.87404625083892,111.19726757132136,2.2442626921272,0.04289180318368063,0.45824112295530595,20.02659806525996
2431,166.89061485604435,59.30091622082138,1.6310309777782694,0.007162837572489338,0.7858950692297312,7.031183595612992
2432,186.9635461017593,78.1416694665979,1.5217411072148121,0.03709840890675219,0.5142526816658443,2.2853712905087793
2433,88.17358152807002,53.69295991779419,1.5867351098384792,0.0031662668579321247,0.7581860711129911,11.765176612976662
2434,49.2291504208524,57.17718813689716,3.5913561100643916,0.04733640578024776,0.9055412638979983,29.191341018537337
2435,55.56733124553476,85.49129177234514,0.17701156494262016,0.02083554082241361,0.6393237362831132,30.0487589891978
2436,161.65960908263418,71.65020322515055,3.7428649497277626,0.007673077616551627,0.648671847547229,17.91137617294124
2437,62.358203702856976,60.433017576062994,1.301541301257486,0.005511351934869343,1.0024955591838338,25.299710809765134
2438,101.206113678965,149.25024890251888,1.4538874837725493,0.04342043078256682,0.9226191761943009,72.29700438063159
2439,31.575726123695908,69.8162221270849,3.7803763397133356,0.009130583742943805,0.674427513679295,45.30753073381251
2440,94.40338145700082,104.17772613563397,4.256299522551967,0.025154442776472045,0.2590447426465801,19.40677422648872
2441,161.16939784828395,103.70125070181842,1.8482147679775247,0.01773764670642009,0.8854145920428868,32.70838954169435
2442,117.71391232933294,112.40028208204906,2.955066696272816,0.027057280413505885,0.8210507845675253,50.761213763408904
2443,38.959052417108516,58.12431911202491,1.7199721719559438,0.01892083773580238,0.8423171636915827,29.588880528870675
2444,2.1328980071223853,115.4473702569068,3.053318049610352,0.03489765060310406,0.16524366799282664,101.64584179239944
2445,136.65645623858327,138.85875711061797,0.17769014228706773,0.028838950082603395,0.39934133699803037,9.98197387415162
2446,170.71019821825487,79.38925420575858,4.437007646340326,0.02399665405975863,1.1268701940164763,46.39553513367983
2447,135.41927078553863,106.39618810366636,1.0016988587782298,0.026011595491152773,0.6460838911847431,16.875451429520513
2448,7.944047399052427,100.05078794048264,1.859405344647016,0.019805588795917296,0.913509929469966,88.73790672150534
2449,46.82212849173181,129.47781578188142,4.566417268714015,0.018703758898444223,0.9225961611377359,96.04471286731496
2450,92.90289441599712,109.3941715888083,0.968808122361257,0.006622996236819679,1.4185693011894518,60.07491435750477
2451,69.7373244050199,69.03344866192022,0.28520894376332506,0.003749035356700579,0.9404482639976199,13.365018802080154
2452,132.1194618691957,112.99208928965936,3.446439433338025,0.006312729870952716,1.3528208617658117,85.31276972962362
2453,60.03467873878488,81.4826840344166,4.231110957701996,0.03693859043100824,1.297346300319549,57.92505749624862
2454,110.1839664571814,61.481997141952505,2.315820232569976,0.012894215073364489,0.41043635907202214,4.235293695845847
2455,3.9983586068539716,144.40424751367695,2.805841487603698,0.022455115841587204,0.8164267924152308,131.62961084169848
2456,64.51465643842556,116.02488240089704,3.1072937611280196,0.03151026668101039,0.5360222744949782,54.83789908635638
2457,183.44096666394384,63.04556995026735,4.186189049225316,0.004201798626607559,0.48227434434351174,6.664373066841451
2458,47.15375148017227,101.81104723816563,1.9899291461682547,0.029130927106570635,0.7065985553440167,57.64893884669833
2459,171.28214725765056,137.1049826441867,0.030753761405312496,0.02842560196231377,0.6378879813542714,0.146323348212273
2460,97.991270568334,57.79027108589287,2.886492702635034,0.03924295401957332,1.0017883259637992,24.453132130791833
2461,168.0857592409388,81.88492222071133,4.519270028290643,0.017572372081099963,0.9437432875934703,41.47440421485327
2462,193.80581884803172,92.28987302045124,0.9970924984515738,0.005181932524683873,0.7964563603517016,9.433472391332032
2463,110.53511731366719,55.05402031610775,3.5998058096929726,0.02337623300212042,0.7749200152047188,18.043019416157573
2464,83.31337584438248,70.3487813096275,3.512458265601656,0.041161760253427986,0.24656827089904804,4.800432487331491
2465,129.77219960291126,88.0288166216058,1.6516666863287455,0.005436656806325395,0.5770498472938103,14.245780707766546
2466,191.37270091586373,52.85979202448357,4.540225200183133,0.04013594244145037,0.055839305326532834,2.264725476652987e-35
2467,102.66307990412287,101.7003410990364,1.973887237179071,0.011019111825683367,1.1597285635497991,57.54367458849706
2468,163.16429901390703,107.68773178935099,3.262791399824139,0.011531757559734939,1.3971070237508771,77.04127251201302
2469,22.955952426515484,60.807342277434905,0.1587306558103864,0.04633922929346473,1.431870372398172,37.787345479531126
2470,91.2953149361543,92.2752109517268,0.10494197087070826,0.03291459047061666,0.7997116912635952,9.777823140298835
2471,104.61304147584404,102.25105747780147,0.0073583530726489986,0.024557867774276425,1.0263395672030764,2.5644355003535964
2472,128.84856265488023,126.19096726639702,1.0611682029194978,0.0033900924331471127,1.3346410388113066,63.14199250815369
2473,3.56308738622212,80.84577481304343,0.9076051497192151,0.042340402880942936,0.09871272723207886,74.23485297927121
2474,106.60164808647946,61.90751760325293,0.9347285370224094,0.03702923586742789,0.1567000750011986,0.00019216209399493082
2475,77.68819647319862,88.29044042041524,4.354816925584913,0.03724904265747753,0.24417466280575872,14.0848508513721
2476,116.26558246777196,113.81438127837788,4.183967908355334,0.04545382071306605,0.6559302837958896,41.821738828536326
2477,66.44105916768575,148.50270929955417,0.46215571975994657,0.042709042723595374,0.18771469816915487,79.15920850072274
2478,77.16074400987077,125.08637098319288,1.6905161303826775,0.015461273985227668,0.8906971808560429,68.80341524781733
2479,149.25715925256227,115.30545921674333,1.3210763527824465,0.010322382183496497,0.4773512686330162,13.975846172127078
2480,2.777423936850982,101.40185730599404,2.0829621461752694,0.003646786033817953,0.05803761433576204,97.85709107103217
2481,50.77740807992267,100.04437465489531,3.112069297968201,0.021642895277224402,1.485556904213497,80.64512356145873
2482,12.978435210589565,113.82622427363756,2.317182946663227,0.01856187771290714,0.49637944990725064,96.07500953610406
2483,4.593709321649638,137.909338425703,3.590588679813652,0.025497891090691387,0.1975217471764888,121.25041873473992
2484,176.37653794337777,52.461456511970205,1.0558607241980797,0.018848537865487024,0.23979254502810093,1.2335971551800033e-06
2485,42.97010847885917,142.15746775669766,3.6524633026906628,0.015864112232317762,0.2817744228633023,91.431482242663
2486,74.53418826794788,53.65468028341557,2.4896881446677908,0.013572263866165772,0.4967594457735746,9.835067839954423
2487,72.02279103743602,88.39133633085004,2.5245460001084643,0.034904456204465764,0.10585320195445376,10.763656381858752
2488,82.32282957919782,70.41840494991447,2.692413545569802,0.04036798316322181,0.8062012737364798,26.799310203743904
2489,112.69786141108807,56.995300406167004,2.7922133172747117,0.04460640511263725,0.935307618683088,19.468692337251113
2490,47.373538672526315,120.35762198739795,0.5656249756035768,0.0275977715230528,0.7145573471534925,71.82617781594169
2491,158.5585654463525,103.62584084355447,0.3397192349686031,0.010876142289524281,0.8684999699833362,7.017893027837861
2492,120.20058959856348,76.48388773519923,1.2665735404793723,0.03688267776988594,0.571560279808445,7.337163857140368
2493,77.92293190871085,127.71332777347183,4.14429639524207,0.008139454431254436,1.1254721508552548,99.04424273584827
2494,139.3366675452371,64.76562021396443,3.102945164704157,0.03751209129492588,0.0895228048462573,2.6037012131806215e-08
2495,32.92414757632984,84.35316307089542,4.306982366166577,0.008403843977850428,0.13844069771834597,48.43372966650256
2496,156.6291419889588,88.42781987041539,3.346056584088176,0.022530322839209107,0.25628295765727627,1.995331967736707
2497,27.57553135742119,112.17955272463423,1.218472129021453,0.02574702760708712,0.225297559046995,81.13935152258206
2498,25.685964146007912,123.51388027833298,1.2124042542878515,0.025675327245991458,0.17048725325751646,94.04229462827037
2499,65.57095471406946,98.77844146237662,4.393162304301489,0.028027083451271147,1.266725086769974,73.4355933878723
2500,42.956642009924636,54.42262175105725,0.7827419758961791,0.03618809445942319,0.16986688395182695,10.216535538998727
2501,89.60071337874915,113.28263197181971,1.6330370070080509,0.004945918815085635,0.14439277104301573,23.749882077169502
2502,109.45343444668991,149.38043736044554,0.23800183862586233,0.03912644464496607,0.43178809490836895,39.454279589287694
2503,20.45901603986343,112.2982115334156,1.8057471352626995,0.030006765810149244,0.24953561809385744,85.91627432629807
2504,164.0217220309003,88.57861769527838,1.8769835915066069,0.01712840644909297,1.4164264722781774,47.519547103950494
2505,191.1793558099414,110.687463322929,2.8740328229504226,0.02705770456553628,0.47237714910753126,13.324932977085204
2506,110.40166368884799,63.021273550604896,4.639063791867566,0.0022326767540848972,0.3120194743658746,5.9321144823018415
2507,9.43118459019556,149.01330494572144,2.8907599667477117,0.005843495162029921,0.1759823734917043,137.08610732116387
2508,28.59182324733162,57.30420620668627,2.318280244257168,0.04530558393997165,0.07700088767972092,22.998957634635097
2509,61.341250498112345,96.09114373814047,3.4227327433036163,0.01073109831446879,0.18901052018748377,32.813817623312545
2510,102.70392270297128,81.61467184437036,4.074755021153017,0.029064903699826526,0.9209193089317633,42.33649260411471
2511,122.07922428188238,132.67223997827986,2.6910683424483817,0.040673549133112046,1.0488714138398259,71.97540537157718
2512,101.62746436365937,95.48479692343847,0.07486503074347592,0.018019325289775935,1.1418243228426805,9.341394781132912
2513,0.26314078236576777,82.59905563515835,2.1792629492308677,0.03727363884255736,0.07356597801656625,75.89174119979765
2514,0.08791281651324594,83.117978472592,1.5716597339955527,0.04239469324367958,0.8389761895995954,77.67238527293597
2515,67.6978085879043,74.17159406694726,0.6616897264433503,0.006886845869480751,0.4979458913529814,14.681687492691935
2516,97.47050596423097,95.6576781806701,3.471391298952695,0.015221392050476377,0.07255944195381292,2.39724319726108
2517,179.07371465221186,69.06470140794411,0.5624675661606282,0.023299851521332432,0.43415646447547573,0.01530044254487134
2518,156.22060816074432,65.34645765817204,0.544342330651196,0.00685848572351453,0.5827496831991769,0.3282460303556263
2519,191.46785631699709,128.96355796380283,1.886489266987317,0.014835710846395938,0.6989388307616083,30.47037990947861
2520,71.09662818268059,65.19497042174572,1.0868904466820875,0.030032180998477757,0.6570465855199913,14.247668067143081
2521,26.64772677317444,104.14720483348262,2.0004446875862874,0.03281424195523809,1.060501976454331,77.80163492345696
2522,198.0467206870378,146.54910381793098,4.033037145774797,0.04971653647698867,0.20952903926694205,3.642309928480179
2523,38.57615114382609,122.91543030490669,3.8063134634413966,0.02205867822858061,0.6968763160339939,84.03334539637939
2524,80.15433641139474,77.78766571777035,1.5376090831165223,0.019248292239459397,0.11602035828966686,2.5223800894827484
2525,88.10150368812276,141.66694842763587,2.774182127757281,0.019346274472360064,0.8404245567566226,82.59808769540189
2526,166.06532199023133,127.17934334579695,0.7279181017058995,0.010769539064513865,0.18962938556002984,0.4299501202891429
2527,32.0358115789208,116.77012915381769,0.6530266780493855,0.015825830514551525,0.17217882843241902,83.53374898137209
2528,14.151849079040066,130.58126962968404,1.518175195974976,0.005288177430990452,0.12689222252935672,115.38526158310054
2529,40.80712295121251,51.13632450254502,1.7148318655829373,0.04072762726914748,0.2962751424201591,10.779045947981338
2530,116.99409652223547,112.33263114357499,3.3891423851598494,0.018749402877595116,1.4297494122003986,84.53121432282485
2531,41.1890746593976,107.78437239559662,0.7018139068458848,0.012165774682375452,1.4692845351430235,74.87841651193052
2532,41.53440089646992,142.30986902420034,4.290072157229673,0.0179418280911152,0.6841257595261228,100.82939361230832
2533,65.28237734933998,75.80213377209165,3.6172214547846475,0.0034435688039023927,1.0608589226782348,53.00468464165409
2534,82.07844173109831,143.23803965852096,2.8698395481180485,0.017960382708855912,1.0295497671663878,96.35900693270919
2535,2.8161108479114265,54.989268330085785,0.5613891333991606,0.042054349632148595,1.3143782490175968,50.89439116941325
2536,34.3947555493755,84.40707706871558,0.07180517221044429,0.01711296932071791,0.9959824660332691,49.910113076706516
2537,190.8368603766895,129.01737651877295,1.5715064068453306,0.04635182753322933,0.8351477710641276,31.971924206443557
2538,7.019044760450798,99.9209466817617,0.536754471239637,0.047907500943891505,0.12612963463391252,90.36523266015337
2539,6.703729592878285,85.73555025118385,1.7768658344902786,0.004313373169830927,0.4792033425132941,78.37734539758107
2540,168.54708756843812,103.74402363393955,1.3061554938067044,0.004595730381890449,1.3012596417204567,44.25361040513427
2541,136.72244537145855,142.7952619985055,1.4231083753692721,0.0014296770564037817,0.891182737997202,59.46998448624902
2542,58.33129130499265,110.80815933826047,0.8241652954160289,0.026572882989357668,0.19428033083900775,50.07727358296069
2543,162.2605709159854,74.35332447752421,0.5425199807507143,0.03264300402541996,0.9293543415408728,4.31050237402237
2544,22.82863267468005,124.74494165245302,4.911061469419428,0.023935409870343805,0.19084981074110974,88.08225733895034
2545,29.162816914501345,77.65224571909457,2.24213323935088,0.04260154129445422,0.7061484106587109,46.39478804209517
2546,71.64917219028847,65.7563771909554,4.420892865868739,0.030333049826352435,0.7704287921314574,30.788322209250943
2547,128.201952768061,74.84635764155156,2.331988644532258,0.018797794714578157,1.4522743037626782,46.49036358409633
2548,62.1411089368974,129.8559208529121,2.145978510568201,0.01341441941260136,1.265962593207491,95.96269523180709
2549,173.23062583197924,50.716607857230116,0.16222113278681588,0.006316676032069821,0.19156049537109332,8.243063397466872e-58
2550,85.53686395739177,81.61605895208585,0.5024704384849078,0.04856534389393469,0.3539648087245435,5.630571865118895
2551,149.30161121570399,51.485235871886886,2.411647751699983,0.03564911667700176,1.1470819350686101,18.90345826148971
2552,179.14308233975967,97.56102915555678,2.4099483707661338,0.04704995757941449,0.2998099905610306,1.4914505179630746
2553,3.4107354711668494,112.58850173841631,1.9821559114423202,0.0177446090792139,0.20371407045481887,105.28657082204977
2554,173.312797846224,70.42901075615129,4.021935127826951,0.009198864489447373,1.3751943526886543,50.31056374928701
2555,77.21762025832535,73.27305145783357,0.4053988823961925,0.01536626856148255,1.0156970833343617,16.89806049503976
2556,19.58649830750057,72.22399735461366,0.567270461277904,0.013883047330475295,1.0424721497008476,52.64149203848696
2557,134.13734857072208,70.49727060499892,3.236567685105705,0.0032613559209450542,0.16621186478453986,0.1455200190335748
2558,22.766527841912556,66.58110633588814,1.5030954733473694,0.03616664526665837,1.0116587343630983,45.14802979880866
2559,120.44366755719946,140.77750843156207,2.5879742217115242,0.004093296085820918,0.9509641736198905,81.85700722413594
2560,81.72019753413194,63.9183291845629,1.355521499284316,0.03150578179812631,0.44603490613441227,6.54213184406056
2561,42.46478668479154,98.98657380536417,4.685157409537885,0.01623929283930003,1.2725200944857258,81.47659540962701
2562,64.41778765348852,144.1941665663252,4.9506588165810275,0.04419787052641328,0.7931037385345469,84.09601421820963
2563,52.150145999441946,133.64738189419126,3.6266992192405256,0.013314000416819308,1.176816023792861,106.88753582986779
2564,42.31933627443181,66.33071851367754,3.3524831549269867,0.04035051555401749,1.2104528375675612,44.752187907774136
2565,100.72903605147123,80.1576747636341,0.31987772572324413,0.006305486074978998,1.007609009414793,11.4854236324448
2566,38.69781895508305,55.890338002169564,1.3925168071809793,0.03187736647595538,0.2998362452606944,16.327390249070827
2567,45.58631616861866,141.94011351002806,4.074727550268234,0.023132164782962844,1.0989286043714093,109.87542006319731
2568,175.3592396580662,65.22095985438575,1.0361928850679076,0.023074166612642333,0.24670161804405433,0.00016206307497911325
2569,196.59394160255383,79.01157218223689,3.5056592798054083,0.04212565708333546,0.36032009560550743,1.8677778933056466
2570,63.99974160415055,81.33975142463264,3.9820030176056798,0.01848983929397967,0.4603656429065603,30.86071240944876
2571,23.75159306423194,121.24098900680477,4.400806759799391,0.0022025091793377322,0.27229260393334065,96.33970874324213
2572,120.14132801507411,93.03251521188545,2.2610320848495684,0.03369231184785568,0.8806067699564778,35.1559186223826
2573,12.239690567162487,99.94269712884505,3.9602004104048296,0.013346255110212635,0.3933298063097039,82.59267902449582
2574,118.58733244808015,66.15314608285871,2.497228471565895,0.019387611928718167,0.13718018152943784,0.009563927597557975
2575,155.39780244042052,109.2033172448973,2.458706626814703,0.009015485461259756,0.6871142792576157,32.32632197860587
2576,112.06818126709905,77.82996366245202,1.1002094723686353,0.019740729883872134,0.44208881329634375,4.778979291346044
2577,59.551659339747374,120.40440378054538,0.8090656559522507,0.0037753290155965904,1.0347164875328738,70.13111496329813
2578,17.766532360203122,109.48888489025212,1.0266248869023855,0.003410793900373058,0.06904519967681141,91.33963605666932
2579,43.18105706367854,77.75686971960407,2.8483874308371253,0.04808499403790316,0.7809305216255178,40.84307751928479
2580,180.53353777548222,104.67324258849838,3.98778265273609,0.024559535428144954,0.2975216284270324,5.370006646593804
2581,50.478885335406574,100.91261538830858,0.139074447973518,0.046494380805845344,1.0375077185146782,50.19720707737104
2582,159.50877592250538,108.12323331662505,4.429903510920231,0.02947869338765144,1.3694653798229734,76.6818349962421
2583,188.6577277423921,99.85286797239372,0.42572901159751236,0.01886642126893976,1.0413161350523632,8.230822381579674
2584,26.004338823217605,121.51665402190186,3.1479176930763253,0.005249118287914896,0.5477573724246082,94.76188156781586
2585,106.80270266386636,130.22950148010716,2.6368762047959873,0.03207451615940007,0.4162726488717537,36.80410348758749
2586,176.1160315756441,119.91507526319027,2.7832658183076657,0.0019038210575519083,0.17817553320850937,1.902008577599684
2587,167.55561235596514,98.35884670316261,3.0013838622143316,0.04630218008625278,1.1762095521438425,49.726291928557146
2588,29.017209196471356,72.72140238561164,2.799747203306474,0.039156509088327296,0.06807194525723455,36.15332306592802
2589,1.472493641645809,54.266865929886805,3.6371406599641496,0.046607173257166054,0.5171552238167626,44.333128275664635
2590,62.81048391339928,83.88388891593323,3.944830758458452,0.028235023965451005,1.322934734247308,62.09028591531731
2591,130.82565132053392,64.59036611351408,1.2368420500577697,0.008349563510720241,0.938716486393235,12.947207244918632
2592,166.81086722887892,123.60062571145855,2.759362757448236,0.02212094196000297,1.45506372024589,84.89436362321852
2593,182.4674416968024,54.4694244000232,2.9415003053545847,0.003818824890982502,0.07776927425452591,4.087962479579484e-20
2594,95.96371268659068,79.21350575804978,3.325462166910734,0.024765475730194234,1.3402927615143778,54.47190135600778
2595,112.23570780472801,53.50401644002718,3.519650527497155,0.004889678387582771,0.8863150539630954,22.881633262115045
2596,73.99261091472816,70.31799143921516,4.811895385325848,0.03778721494257103,0.7322390066478517,30.971558774029567
2597,13.096957873064884,53.69026815697142,1.906773643260573,0.023217776605890035,0.30537469248328747,38.26993912907461
2598,147.50559174779983,70.97316966611913,2.866904285332979,0.021589176060952682,0.38885144340710204,3.4959121784085365
2599,174.43941008773422,103.98808007121065,3.7098157484010836,0.04545956846926151,0.6671971793447726,26.84294160416273
2600,115.11468728243692,120.53243119139303,1.869705323831346,0.02431106470521989,0.3736611914093415,23.24848752305187
2601,77.39405282011748,64.59104889500878,1.1924914602170809,0.039626344913462286,0.7668156424405237,15.445041315698361
2602,81.47369185544378,94.81073849445463,2.691335480392634,0.045501904087822474,0.423855238644616,23.7049908461557
2603,37.31770330112415,66.77457496344773,3.944076300005453,0.04470318127256975,0.24716575910647898,21.19209035529475
2604,154.1271051205228,81.06528766837778,1.7635904286783046,0.014045027028076675,1.1687993585709087,32.69163223488506
2605,18.090063762719456,143.9299336063375,0.42146007536913616,0.02051500447631422,1.2020353623873812,124.64766054291468
2606,80.45280286132659,63.95260083800951,2.137542523138874,0.024838446576343733,0.6246949228648608,16.026906018786203
2607,17.466396392237424,65.86195055578918,1.6557332498789297,0.012600849658942499,0.4938825825480048,47.1853641458365
2608,12.31440054521549,104.45048554452731,4.479511389006196,0.011266302437989078,1.2555134837943258,93.98217499327642
2609,99.79965441083955,104.83859935871027,2.4253539563228625,0.018251456305694653,0.1103161459174263,7.101398733681151
2610,46.69393393100524,74.865895121261,4.041285485304499,0.025293472900524017,0.4602484716506342,32.28561415925227
2611,116.65847260137411,107.89309055562029,1.8961317052820392,0.014965972530040075,0.2017774497168397,7.227767370799512
2612,49.93855895218194,86.85000118583346,0.4566517822618666,0.02254442638543995,0.13707847646496307,36.02191229073442
2613,107.44809330132182,64.77513082868343,1.0508507950460246,0.016254333672758737,1.4750175649156363,27.441053002479357
2614,32.54369264157351,76.30361365216838,1.4119134970097755,0.02875892344422154,0.8459526733639348,46.1310639301053
2615,72.97270818517079,104.33560460671691,1.3873283024595482,0.0122720078830377,1.060698133982279,57.175126339677234
2616,19.074528702753266,117.19769352899887,2.497667554589154,0.00445977205632626,1.0024218784065402,100.67601777795984
2617,172.04539130596353,76.3287839060264,0.4985006637838397,0.03432702180659375,1.2934822145889808,9.622872345175793
2618,2.1805635439197975,96.60513527752202,4.819465993562342,0.04348999459985575,1.3595692715930368,77.22060023020032
2619,100.64720667143297,51.48270168381862,0.24982053734427706,0.03288952615657101,0.53879588574548,0.036106173387024376
2620,103.34764295958432,81.93129846175884,3.343130181824897,0.04972445136750117,0.9275772900870082,36.247060708091205
2621,144.40352876996582,55.06302359747835,0.582307408125075,0.0033727185121609116,1.1536112212184524,5.07725464296124
2622,38.07879029702798,124.06225543987044,4.467864989092096,0.04813507590107837,0.5038479283002731,67.95236926846084
2623,22.12298981365077,105.67785052486443,0.6063372608270777,0.044857224460925126,0.733723025700934,80.7481939149958
2624,68.9850893527754,139.5635866783194,0.4389549468337906,0.04256734400560301,0.10934978096825783,67.99494350814366
2625,109.47359761854123,57.37040416695731,3.3245868519988884,0.03098917463878426,0.8009844713672837,18.625529959492916
2626,198.0611584352185,80.39542773732605,3.367169504652376,0.02733608560032537,0.8749372519033466,26.648355723172127
2627,7.5828844071881605,99.26017015126958,4.766194627193506,0.03184245727303345,1.1125469246447777,80.99277664990316
2628,71.56617986636827,118.96711306331412,0.7766909430765022,0.03747410913209938,0.20071138183170462,44.00472970378948
2629,93.32071201783968,78.4983469082495,0.3510479419348184,0.025556045135361295,1.0741251265125917,14.435140185152662
2630,178.9234021700021,118.78782818633302,3.377697448146389,0.018370886699120553,0.7488205395613853,43.83016667675139
2631,38.335901773819394,112.8027216744778,1.263978341672548,0.004659317005759041,1.0966926460652797,81.44634309309338
2632,61.822819204719025,108.32909275937652,1.0579554682578456,0.02583020851847196,0.9582297653342549,57.43311662731931
2633,9.677658324707709,138.25535803790822,0.7488625737342804,0.005174863356453393,1.3338846419067407,128.1775288245969
2634,64.65087209332091,116.92609062487448,0.6303551793459654,0.0026887357992526157,0.833145716750247,57.72854413968137
2635,186.99266858570007,132.5042969111775,3.095412203754231,0.00912594593623016,1.2322222266198593,85.95980932906062
2636,2.5330621164028777,118.8530717617054,4.5071835714990875,0.027516196529244117,0.1505972090361498,102.45718804365218
2637,44.82649898201604,122.54863864631969,0.6465676048557779,0.027274472500401152,0.4321319589376233,75.59651919231001
2638,19.77356533967941,147.43587197172394,0.703040674648791,0.04431172764747636,0.22184908414324161,123.14005126576754
2639,41.95395204765902,130.87292158510797,3.7382969022795254,0.045621705146307444,0.3776364233612041,70.44787645005002
2640,5.609165621153551,78.51968248612675,1.4822184732528387,0.006302203715189923,0.7419621115303843,72.18947247291453
2641,107.21609034044279,78.27331195781723,1.0027258741916425,0.027534372830287576,0.6330396162265773,10.365230349749655
2642,171.8778823219945,56.56068700913868,4.532816852520247,0.03850705758382725,0.24344476911753832,0.09673913462069716
2643,17.82561546044629,78.40981994632716,0.866667914586057,0.028201787094282123,0.37060464807353993,58.691008016983545
2644,148.03690526142935,89.45407360021437,2.0592130489594176,0.02351158107876162,0.9308954202570509,30.481882040489285
2645,57.76908651682982,70.6175305923983,0.35033254596206015,0.033755682745201285,0.14839964697998947,12.049473428236624
2646,58.23942179454163,114.35468578068316,4.845637559928532,0.0024869329451969115,0.8421661474981653,85.1720732601219
2647,84.2978386873791,148.92614594619607,0.9103279282177452,0.00724208322914136,0.3390379789850472,64.24433460728703
